_ID;housing;marital;campaign;education;poutcome;balance;contact;y;duration;default;day;age;loan;previous;job;month;pdays
3392;yes;married;2;secondary;unknown;180;telephone;no;45;no;15;32;no;0;services;may;-1
3393;yes;married;4;tertiary;unknown;279;unknown;no;168;no;19;49;no;0;technician;may;-1
3395;yes;married;2;secondary;unknown;1416;unknown;no;210;no;14;40;no;0;entrepreneur;may;-1
3396;yes;married;1;secondary;unknown;465;unknown;no;160;no;20;36;no;0;admin.;may;-1
3397;yes;married;2;secondary;unknown;998;unknown;no;1044;no;14;36;no;0;admin.;may;-1
3398;no;married;1;secondary;unknown;550;cellular;no;601;no;9;34;yes;0;technician;jul;-1
3399;yes;married;1;tertiary;unknown;1285;unknown;no;89;no;27;46;no;0;management;may;-1
3400;no;married;2;tertiary;unknown;4908;cellular;no;491;no;13;32;yes;0;services;may;-1
3401;yes;single;1;tertiary;unknown;336;unknown;no;139;no;8;32;no;0;unemployed;may;-1
3402;no;single;3;tertiary;unknown;131;unknown;no;267;no;3;32;no;0;management;jun;-1
3403;no;married;3;tertiary;unknown;348;cellular;no;88;no;15;43;yes;0;management;jul;-1
3404;yes;single;1;tertiary;unknown;453;cellular;no;134;no;17;25;no;0;self-employed;jul;-1
3405;yes;married;2;secondary;unknown;1102;unknown;no;126;no;15;55;no;0;admin.;may;-1
3406;yes;single;1;secondary;unknown;926;cellular;no;191;no;15;24;yes;0;admin.;may;-1
3407;yes;divorced;4;tertiary;other;502;cellular;no;267;no;3;40;no;3;management;feb;270
3408;yes;single;3;tertiary;failure;8669;telephone;no;5;no;20;38;no;6;management;apr;150
3409;no;single;2;primary;unknown;316;unknown;no;560;no;5;48;no;0;blue-collar;jun;-1
3410;yes;married;8;tertiary;unknown;9324;cellular;no;138;no;30;36;no;0;management;mar;-1
3411;no;married;4;tertiary;unknown;0;cellular;no;188;no;19;57;no;0;management;aug;-1
3412;yes;married;2;secondary;failure;72;cellular;no;262;no;15;45;yes;2;admin.;may;352
3414;no;single;4;secondary;unknown;173;cellular;no;150;no;29;38;no;0;technician;aug;-1
3415;yes;single;2;secondary;unknown;-162;cellular;no;44;yes;15;26;no;0;services;may;-1
3416;no;single;17;tertiary;unknown;47;cellular;no;11;no;31;30;yes;0;management;jul;-1
3417;yes;divorced;1;tertiary;unknown;1983;telephone;no;123;no;19;55;no;0;services;nov;-1
3418;yes;married;2;secondary;unknown;326;unknown;no;150;no;15;34;yes;0;blue-collar;may;-1
3419;no;married;2;secondary;other;2552;cellular;no;255;no;30;60;yes;4;admin.;jan;2
3420;no;single;5;tertiary;unknown;1283;cellular;no;92;no;18;36;no;0;management;aug;-1
3421;yes;married;7;primary;unknown;2179;cellular;no;112;no;4;65;no;0;housemaid;sep;-1
3423;no;married;2;primary;unknown;36;cellular;no;109;no;13;52;no;0;blue-collar;aug;-1
3425;no;single;1;tertiary;unknown;1177;cellular;no;116;no;19;26;no;0;management;oct;-1
