_ID;age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
3391;36;blue-collar;married;unknown;no;70;yes;no;unknown;8;may;219;4;-1;0;unknown;no
3392;32;services;married;secondary;no;180;yes;no;telephone;15;may;45;2;-1;0;unknown;no
3393;49;technician;married;tertiary;no;279;yes;no;unknown;19;may;168;4;-1;0;unknown;no
3394;46;services;married;secondary;no;4;no;no;cellular;30;apr;268;1;261;5;other;yes
3395;40;entrepreneur;married;secondary;no;1416;yes;no;unknown;14;may;210;2;-1;0;unknown;no
3396;36;admin.;married;secondary;no;465;yes;no;unknown;20;may;160;1;-1;0;unknown;no
3397;36;admin.;married;secondary;no;998;yes;no;unknown;14;may;1044;2;-1;0;unknown;no
3398;34;technician;married;secondary;no;550;no;yes;cellular;9;jul;601;1;-1;0;unknown;no
3399;46;management;married;tertiary;no;1285;yes;no;unknown;27;may;89;1;-1;0;unknown;no
3400;32;services;married;tertiary;no;4908;no;yes;cellular;13;may;491;2;-1;0;unknown;no
3401;32;unemployed;single;tertiary;no;336;yes;no;unknown;8;may;139;1;-1;0;unknown;no
3402;32;management;single;tertiary;no;131;no;no;unknown;3;jun;267;3;-1;0;unknown;no
3403;43;management;married;tertiary;no;348;no;yes;cellular;15;jul;88;3;-1;0;unknown;no
3404;25;self-employed;single;tertiary;no;453;yes;no;cellular;17;jul;134;1;-1;0;unknown;no
3405;55;admin.;married;secondary;no;1102;yes;no;unknown;15;may;126;2;-1;0;unknown;no
3406;24;admin.;single;secondary;no;926;yes;yes;cellular;15;may;191;1;-1;0;unknown;no
3407;40;management;divorced;tertiary;no;502;yes;no;cellular;3;feb;267;4;270;3;other;no
3408;38;management;single;tertiary;no;8669;yes;no;telephone;20;apr;5;3;150;6;failure;no
3409;48;blue-collar;single;primary;no;316;no;no;unknown;5;jun;560;2;-1;0;unknown;no
3410;36;management;married;tertiary;no;9324;yes;no;cellular;30;mar;138;8;-1;0;unknown;no
3411;57;management;married;tertiary;no;0;no;no;cellular;19;aug;188;4;-1;0;unknown;no
3412;45;admin.;married;secondary;no;72;yes;yes;cellular;15;may;262;2;352;2;failure;no
3413;33;self-employed;single;tertiary;no;61;no;no;cellular;19;aug;836;3;-1;0;unknown;yes
3414;38;technician;single;secondary;no;173;no;no;cellular;29;aug;150;4;-1;0;unknown;no
3415;26;services;single;secondary;yes;-162;yes;no;cellular;15;may;44;2;-1;0;unknown;no
3416;30;management;single;tertiary;no;47;no;yes;cellular;31;jul;11;17;-1;0;unknown;no
3417;55;services;divorced;tertiary;no;1983;yes;no;telephone;19;nov;123;1;-1;0;unknown;no
3418;34;blue-collar;married;secondary;no;326;yes;yes;unknown;15;may;150;2;-1;0;unknown;no
3419;60;admin.;married;secondary;no;2552;no;yes;cellular;30;jan;255;2;2;4;other;no
3420;36;management;single;tertiary;no;1283;no;no;cellular;18;aug;92;5;-1;0;unknown;no
3421;65;housemaid;married;primary;no;2179;yes;no;cellular;4;sep;112;7;-1;0;unknown;no
3422;39;self-employed;married;tertiary;no;1047;no;no;unknown;6;jun;554;1;-1;0;unknown;yes
3423;52;blue-collar;married;primary;no;36;no;no;cellular;13;aug;109;2;-1;0;unknown;no
3424;55;technician;married;secondary;yes;-308;no;no;cellular;2;feb;781;1;-1;0;unknown;yes
3425;26;management;single;tertiary;no;1177;no;no;cellular;19;oct;116;1;-1;0;unknown;no
3426;40;self-employed;married;primary;no;2077;yes;no;cellular;13;may;363;1;173;24;other;no
3427;52;entrepreneur;married;secondary;no;0;no;no;cellular;7;aug;82;2;-1;0;unknown;no
3428;29;self-employed;married;tertiary;no;1;no;no;cellular;18;jul;167;3;-1;0;unknown;no
3429;41;blue-collar;married;primary;no;7735;yes;no;cellular;20;nov;220;1;190;1;failure;no
3430;30;technician;single;tertiary;no;1922;yes;no;cellular;18;may;546;1;-1;0;unknown;no
3431;28;student;single;secondary;no;153;no;no;cellular;23;jul;1124;2;-1;0;unknown;yes
3432;26;blue-collar;married;secondary;no;2770;yes;no;unknown;8;may;141;1;-1;0;unknown;no
3433;58;management;married;secondary;no;139;no;no;cellular;27;may;188;1;161;2;other;no
3434;29;management;single;tertiary;no;21;yes;no;cellular;14;may;107;4;371;3;failure;no
3435;48;technician;married;secondary;no;178;yes;no;unknown;17;jun;320;4;-1;0;unknown;no
3436;35;blue-collar;married;secondary;no;444;yes;no;cellular;15;apr;244;3;-1;0;unknown;no
3437;26;services;single;secondary;no;209;yes;no;cellular;22;jul;319;2;-1;0;unknown;no
3438;49;blue-collar;married;unknown;no;3096;no;no;unknown;16;jun;147;2;-1;0;unknown;no
3439;34;admin.;married;secondary;no;5320;no;no;cellular;3;mar;114;6;467;5;other;no
