campaign;balance;housing;loan;contact;age;duration;poutcome;job;_ID;day;previous;pdays;marital;education;month;default;y
3;0;no;no;cellular;38;260;success;unknown;3385;11;3;95;single;tertiary;sep;no;yes
1;4;no;no;cellular;46;268;other;services;3394;30;5;261;married;secondary;apr;no;yes
3;61;no;no;cellular;33;836;unknown;self-employed;3413;19;0;-1;single;tertiary;aug;no;yes
1;1047;no;no;unknown;39;554;unknown;self-employed;3422;6;0;-1;married;tertiary;jun;no;yes
1;-308;no;no;cellular;55;781;unknown;technician;3424;2;0;-1;married;secondary;feb;yes;yes
2;153;no;no;cellular;28;1124;unknown;student;3431;23;0;-1;single;secondary;jul;no;yes
1;2850;no;no;cellular;71;185;unknown;retired;3458;17;0;-1;married;secondary;feb;no;yes
4;2306;no;no;telephone;47;239;unknown;management;3491;6;0;-1;married;tertiary;aug;no;yes
1;462;no;no;cellular;58;495;success;services;3498;13;1;93;divorced;secondary;nov;no;yes
1;883;yes;no;cellular;32;798;other;management;3502;10;5;185;divorced;tertiary;dec;no;yes
7;136;no;no;cellular;43;363;unknown;technician;3510;25;0;-1;married;secondary;aug;no;yes
1;2411;yes;no;cellular;33;130;failure;services;3527;23;1;161;divorced;secondary;oct;no;yes
3;302;no;no;cellular;30;528;unknown;unemployed;3538;11;0;-1;single;tertiary;feb;no;yes
1;565;no;no;telephone;58;876;unknown;retired;3540;7;0;-1;married;primary;jul;no;yes
1;19317;yes;no;cellular;68;249;unknown;retired;3553;4;0;-1;married;secondary;aug;no;yes
2;3726;no;no;cellular;49;875;unknown;technician;3556;5;0;-1;married;tertiary;aug;no;yes
2;6610;no;no;cellular;61;481;unknown;self-employed;3558;24;0;-1;divorced;tertiary;feb;no;yes
1;2160;no;no;cellular;43;261;success;blue-collar;3586;8;1;98;married;secondary;sep;no;yes
2;3576;no;no;cellular;38;349;success;management;3589;25;1;183;married;unknown;nov;no;yes
6;83;no;no;cellular;52;1223;unknown;management;3642;26;0;-1;single;tertiary;aug;no;yes
1;1070;yes;no;unknown;29;30;other;admin.;3652;19;1;357;single;secondary;may;no;yes
2;84;yes;no;cellular;29;1101;unknown;services;3653;13;0;-1;divorced;secondary;apr;no;yes
6;1347;no;no;telephone;26;280;other;services;3658;18;5;92;single;secondary;jun;no;yes
1;38;yes;no;cellular;32;744;unknown;services;3666;15;0;-1;married;secondary;may;no;yes
4;3057;no;no;unknown;36;2769;unknown;entrepreneur;3673;16;0;-1;married;tertiary;jun;no;yes
1;239;yes;no;unknown;30;412;unknown;blue-collar;3681;21;0;-1;single;secondary;may;yes;yes
1;305;no;no;cellular;30;633;success;admin.;3684;30;2;85;single;tertiary;apr;no;yes
1;0;no;no;cellular;80;639;failure;housemaid;3690;23;1;189;married;primary;feb;no;yes
1;1331;no;no;cellular;31;297;success;management;3695;30;3;86;married;tertiary;apr;no;yes
2;152;yes;no;cellular;32;158;unknown;services;3723;25;0;-1;single;secondary;may;no;yes
2;3285;yes;no;unknown;43;1721;unknown;technician;3730;13;0;-1;married;secondary;may;no;yes
2;674;yes;no;cellular;34;587;unknown;technician;3733;7;0;-1;divorced;tertiary;aug;no;yes
13;0;yes;no;cellular;27;1608;unknown;services;3734;22;0;-1;married;secondary;jul;no;yes
1;-308;yes;no;cellular;36;725;unknown;blue-collar;3740;12;0;-1;divorced;primary;may;no;yes
1;-247;yes;yes;telephone;42;519;other;admin.;3743;21;1;166;single;secondary;oct;no;yes
8;2944;no;no;cellular;36;882;unknown;management;3754;18;0;-1;single;tertiary;aug;no;yes
1;3450;no;no;cellular;55;169;failure;technician;3765;10;1;183;divorced;secondary;feb;no;yes
1;997;no;no;cellular;61;106;unknown;management;3771;10;0;-1;married;tertiary;mar;no;yes
3;8;no;no;cellular;35;93;unknown;management;3778;23;0;-1;married;tertiary;apr;no;yes
1;170;no;no;cellular;26;129;unknown;management;3780;15;0;-1;single;tertiary;jun;no;yes
2;921;no;no;telephone;74;394;unknown;retired;3786;17;0;-1;married;secondary;apr;no;yes
1;0;no;no;cellular;47;508;unknown;management;3789;27;0;-1;married;tertiary;oct;no;yes
1;206;no;no;cellular;66;479;unknown;retired;3796;9;0;-1;married;primary;feb;no;yes
1;95;yes;no;cellular;33;335;unknown;admin.;3817;30;0;-1;married;secondary;apr;no;yes
3;765;yes;no;cellular;53;959;other;services;3818;14;7;174;divorced;secondary;may;no;yes
3;-824;yes;no;cellular;46;429;unknown;technician;3819;7;0;-1;divorced;secondary;aug;no;yes
2;19;no;no;cellular;29;110;success;housemaid;3835;5;2;64;single;tertiary;feb;no;yes
4;341;yes;yes;cellular;50;670;success;unknown;3843;20;2;340;married;primary;apr;no;yes
2;607;yes;no;cellular;39;454;failure;admin.;3844;12;3;364;married;secondary;may;no;yes
1;-315;no;yes;cellular;54;2029;unknown;technician;3853;10;0;-1;married;secondary;jul;no;yes
1;294;no;no;cellular;26;87;success;student;3874;5;2;91;single;tertiary;mar;no;yes
1;1679;no;no;telephone;44;718;unknown;technician;3881;20;0;-1;single;secondary;oct;no;yes
1;4402;no;no;telephone;47;805;other;management;3889;10;1;190;single;tertiary;dec;no;yes
1;459;yes;no;cellular;31;623;success;services;3890;7;1;293;divorced;primary;may;no;yes
1;1177;no;no;cellular;36;330;success;blue-collar;3896;15;4;311;married;primary;apr;no;yes
3;2187;yes;no;cellular;42;525;unknown;management;3909;17;0;-1;married;tertiary;nov;no;yes
12;569;no;no;cellular;30;976;unknown;technician;3914;27;0;-1;married;tertiary;aug;no;yes
2;12;no;no;cellular;36;587;unknown;technician;3917;12;0;-1;single;secondary;aug;yes;yes
1;1679;no;no;cellular;51;417;other;retired;3930;12;9;365;divorced;secondary;aug;no;yes
1;3676;no;no;cellular;47;567;success;admin.;3931;18;3;95;married;secondary;oct;no;yes
4;-242;yes;yes;cellular;25;600;other;management;3932;18;4;332;married;tertiary;may;no;yes
1;3050;yes;no;cellular;34;469;unknown;management;3936;13;0;-1;married;tertiary;may;no;yes
2;3371;no;no;cellular;49;269;unknown;management;3942;11;0;-1;married;primary;nov;no;yes
4;2734;yes;no;cellular;44;897;unknown;self-employed;3956;12;0;-1;single;tertiary;may;no;yes
1;18;yes;yes;cellular;34;359;unknown;admin.;3961;30;0;-1;single;tertiary;apr;no;yes
1;1948;no;no;cellular;66;216;success;retired;3978;28;4;91;married;tertiary;jan;no;yes
4;0;yes;no;cellular;37;146;unknown;blue-collar;3995;21;0;-1;divorced;secondary;apr;no;yes
3;70;no;no;cellular;38;255;success;housemaid;4009;27;1;148;divorced;secondary;oct;no;yes
3;9328;yes;no;cellular;46;725;unknown;blue-collar;4021;5;0;-1;married;unknown;may;no;yes
2;2227;no;no;cellular;52;242;unknown;admin.;4028;24;0;-1;single;unknown;feb;no;yes
3;27;yes;no;telephone;53;230;unknown;entrepreneur;4040;10;0;-1;married;primary;sep;no;yes
2;2788;yes;no;unknown;28;369;unknown;blue-collar;4061;6;0;-1;married;secondary;jun;no;yes
1;-53;yes;no;cellular;32;648;other;blue-collar;4089;16;1;272;married;secondary;apr;yes;yes
2;944;no;no;cellular;30;251;unknown;management;4090;29;0;-1;married;tertiary;oct;no;yes
1;2144;no;no;cellular;69;417;success;retired;4093;29;4;184;single;tertiary;jul;no;yes
3;639;no;no;telephone;84;353;unknown;retired;4108;18;0;-1;divorced;primary;may;no;yes
2;8;no;no;cellular;25;107;unknown;student;4117;22;0;-1;single;secondary;apr;no;yes
2;126;yes;no;unknown;47;2456;unknown;blue-collar;4123;3;0;-1;divorced;primary;jun;no;yes
1;13;yes;no;cellular;50;76;unknown;self-employed;4124;20;0;-1;divorced;tertiary;apr;no;yes
1;-393;yes;yes;cellular;30;435;unknown;technician;4125;16;0;-1;married;secondary;jul;no;yes
2;538;yes;no;cellular;55;353;unknown;entrepreneur;4148;7;0;-1;divorced;secondary;aug;no;yes
1;94;no;no;cellular;53;493;success;unemployed;4159;10;14;181;married;secondary;aug;no;yes
1;1044;no;no;telephone;57;585;success;retired;4160;11;2;192;married;secondary;jan;no;yes
4;415;yes;no;unknown;32;777;unknown;blue-collar;4176;2;0;-1;married;primary;jun;no;yes
1;133;no;no;cellular;32;171;unknown;services;4194;15;0;-1;single;secondary;apr;no;yes
1;480;yes;no;cellular;48;830;failure;blue-collar;4196;15;2;352;married;secondary;may;no;yes
1;606;no;no;cellular;34;97;unknown;management;4198;20;0;-1;married;tertiary;apr;no;yes
2;3792;no;no;cellular;27;279;unknown;blue-collar;4211;22;0;-1;single;secondary;apr;no;yes
2;-522;yes;yes;cellular;30;670;failure;technician;4213;5;6;286;single;secondary;may;no;yes
1;1978;no;no;cellular;37;404;success;unemployed;4215;9;1;182;married;secondary;sep;no;yes
1;2812;yes;no;cellular;38;830;unknown;unemployed;4217;30;0;-1;married;tertiary;apr;no;yes
2;-416;yes;no;unknown;33;767;unknown;blue-collar;4220;16;0;-1;single;secondary;may;no;yes
1;426;no;no;telephone;69;225;success;retired;4224;9;1;90;married;unknown;mar;no;yes
1;4717;no;no;telephone;65;256;unknown;unknown;4225;6;0;-1;married;unknown;aug;no;yes
1;6;yes;no;cellular;62;216;success;self-employed;4229;13;4;183;divorced;tertiary;oct;no;yes
1;687;yes;no;cellular;39;869;unknown;services;4231;9;0;-1;divorced;secondary;jul;no;yes
3;-242;yes;no;cellular;38;1173;success;technician;4232;18;6;278;single;secondary;may;no;yes
1;92;yes;no;unknown;31;688;unknown;blue-collar;4236;16;0;-1;married;secondary;may;no;yes
2;2085;no;no;cellular;33;501;unknown;technician;4237;9;0;-1;single;secondary;feb;no;yes
1;197;no;no;cellular;36;260;unknown;technician;4238;30;0;-1;single;tertiary;apr;no;yes
2;2;yes;no;cellular;32;100;unknown;management;4250;11;0;-1;single;tertiary;sep;no;yes
2;2929;no;no;cellular;34;518;unknown;housemaid;4256;14;0;-1;married;primary;aug;no;yes
1;2308;no;no;cellular;59;815;other;technician;4262;30;1;87;married;secondary;apr;no;yes
4;10;yes;no;cellular;25;857;unknown;student;4263;21;0;-1;married;tertiary;jul;no;yes
2;15;no;no;cellular;53;921;unknown;management;4275;20;0;-1;married;tertiary;aug;no;yes
1;335;no;no;cellular;52;411;failure;management;4281;21;1;182;married;secondary;oct;no;yes
1;-251;no;no;cellular;34;641;unknown;admin.;4282;18;0;-1;divorced;secondary;jul;no;yes
2;0;no;no;cellular;59;493;unknown;retired;4300;5;0;-1;married;primary;jun;no;yes
1;3608;yes;no;unknown;49;231;unknown;admin.;4328;13;0;-1;married;secondary;nov;no;yes
1;519;no;no;telephone;73;434;failure;retired;4337;16;1;57;married;unknown;oct;no;yes
17;2284;yes;no;telephone;50;1088;unknown;blue-collar;4342;31;0;-1;married;unknown;jul;no;yes
1;-20;no;yes;cellular;29;574;unknown;blue-collar;4350;21;0;-1;single;secondary;jul;no;yes
1;1490;no;no;cellular;63;506;unknown;retired;4364;8;0;-1;divorced;secondary;jun;no;yes
1;0;no;no;unknown;59;812;unknown;retired;4366;5;0;-1;married;secondary;jun;no;yes
1;1097;no;no;telephone;83;181;unknown;retired;4388;5;0;-1;divorced;primary;mar;no;yes
4;3357;no;no;cellular;50;239;unknown;unemployed;4392;9;0;-1;married;secondary;jun;no;yes
2;39;yes;no;cellular;41;549;unknown;entrepreneur;4402;21;0;-1;married;primary;nov;no;yes
8;59;yes;no;cellular;45;873;unknown;admin.;4407;24;0;-1;divorced;secondary;jul;no;yes
1;811;yes;no;cellular;32;563;unknown;blue-collar;4416;14;0;-1;single;secondary;may;no;yes
1;2048;yes;no;cellular;45;310;failure;management;4423;18;1;804;single;tertiary;oct;no;yes
1;-17;yes;yes;cellular;40;474;success;management;4433;11;1;256;married;tertiary;may;no;yes
2;2146;yes;no;cellular;49;1516;other;blue-collar;4447;7;2;353;single;primary;may;no;yes
1;572;no;no;cellular;29;314;success;management;4458;16;1;195;single;tertiary;dec;no;yes
4;623;no;no;cellular;38;297;other;management;4465;28;4;144;single;tertiary;jun;no;yes
4;3436;no;no;cellular;38;663;unknown;management;4484;21;0;-1;married;tertiary;nov;no;yes
3;668;yes;no;unknown;26;576;unknown;technician;4494;28;0;-1;single;secondary;may;no;yes
6;362;no;yes;cellular;60;816;unknown;self-employed;4503;29;0;-1;married;primary;jul;no;yes
3;1080;yes;yes;cellular;42;951;failure;blue-collar;4504;13;4;370;single;secondary;may;no;yes
3;620;yes;no;unknown;32;1234;unknown;admin.;4505;26;0;-1;single;secondary;may;no;yes
2;668;yes;no;unknown;46;1263;unknown;blue-collar;4511;15;0;-1;married;secondary;may;no;yes
2;180;yes;no;telephone;32;45;unknown;services;3392;15;0;-1;married;secondary;may;no;no
4;279;yes;no;unknown;49;168;unknown;technician;3393;19;0;-1;married;tertiary;may;no;no
2;1416;yes;no;unknown;40;210;unknown;entrepreneur;3395;14;0;-1;married;secondary;may;no;no
1;465;yes;no;unknown;36;160;unknown;admin.;3396;20;0;-1;married;secondary;may;no;no
2;998;yes;no;unknown;36;1044;unknown;admin.;3397;14;0;-1;married;secondary;may;no;no
1;550;no;yes;cellular;34;601;unknown;technician;3398;9;0;-1;married;secondary;jul;no;no
1;1285;yes;no;unknown;46;89;unknown;management;3399;27;0;-1;married;tertiary;may;no;no
2;4908;no;yes;cellular;32;491;unknown;services;3400;13;0;-1;married;tertiary;may;no;no
1;336;yes;no;unknown;32;139;unknown;unemployed;3401;8;0;-1;single;tertiary;may;no;no
3;131;no;no;unknown;32;267;unknown;management;3402;3;0;-1;single;tertiary;jun;no;no
3;348;no;yes;cellular;43;88;unknown;management;3403;15;0;-1;married;tertiary;jul;no;no
1;453;yes;no;cellular;25;134;unknown;self-employed;3404;17;0;-1;single;tertiary;jul;no;no
2;1102;yes;no;unknown;55;126;unknown;admin.;3405;15;0;-1;married;secondary;may;no;no
1;926;yes;yes;cellular;24;191;unknown;admin.;3406;15;0;-1;single;secondary;may;no;no
4;502;yes;no;cellular;40;267;other;management;3407;3;3;270;divorced;tertiary;feb;no;no
3;8669;yes;no;telephone;38;5;failure;management;3408;20;6;150;single;tertiary;apr;no;no
2;316;no;no;unknown;48;560;unknown;blue-collar;3409;5;0;-1;single;primary;jun;no;no
8;9324;yes;no;cellular;36;138;unknown;management;3410;30;0;-1;married;tertiary;mar;no;no
4;0;no;no;cellular;57;188;unknown;management;3411;19;0;-1;married;tertiary;aug;no;no
2;72;yes;yes;cellular;45;262;failure;admin.;3412;15;2;352;married;secondary;may;no;no
4;173;no;no;cellular;38;150;unknown;technician;3414;29;0;-1;single;secondary;aug;no;no
2;-162;yes;no;cellular;26;44;unknown;services;3415;15;0;-1;single;secondary;may;yes;no
17;47;no;yes;cellular;30;11;unknown;management;3416;31;0;-1;single;tertiary;jul;no;no
1;1983;yes;no;telephone;55;123;unknown;services;3417;19;0;-1;divorced;tertiary;nov;no;no
2;326;yes;yes;unknown;34;150;unknown;blue-collar;3418;15;0;-1;married;secondary;may;no;no
2;2552;no;yes;cellular;60;255;other;admin.;3419;30;4;2;married;secondary;jan;no;no
5;1283;no;no;cellular;36;92;unknown;management;3420;18;0;-1;single;tertiary;aug;no;no
7;2179;yes;no;cellular;65;112;unknown;housemaid;3421;4;0;-1;married;primary;sep;no;no
2;36;no;no;cellular;52;109;unknown;blue-collar;3423;13;0;-1;married;primary;aug;no;no
1;1177;no;no;cellular;26;116;unknown;management;3425;19;0;-1;single;tertiary;oct;no;no
1;2077;yes;no;cellular;40;363;other;self-employed;3426;13;24;173;married;primary;may;no;no
2;0;no;no;cellular;52;82;unknown;entrepreneur;3427;7;0;-1;married;secondary;aug;no;no
3;1;no;no;cellular;29;167;unknown;self-employed;3428;18;0;-1;married;tertiary;jul;no;no
1;7735;yes;no;cellular;41;220;failure;blue-collar;3429;20;1;190;married;primary;nov;no;no
1;1922;yes;no;cellular;30;546;unknown;technician;3430;18;0;-1;single;tertiary;may;no;no
1;2770;yes;no;unknown;26;141;unknown;blue-collar;3432;8;0;-1;married;secondary;may;no;no
1;139;no;no;cellular;58;188;other;management;3433;27;2;161;married;secondary;may;no;no
4;21;yes;no;cellular;29;107;failure;management;3434;14;3;371;single;tertiary;may;no;no
4;178;yes;no;unknown;48;320;unknown;technician;3435;17;0;-1;married;secondary;jun;no;no
3;444;yes;no;cellular;35;244;unknown;blue-collar;3436;15;0;-1;married;secondary;apr;no;no
2;209;yes;no;cellular;26;319;unknown;services;3437;22;0;-1;single;secondary;jul;no;no
2;3096;no;no;unknown;49;147;unknown;blue-collar;3438;16;0;-1;married;unknown;jun;no;no
6;5320;no;no;cellular;34;114;other;admin.;3439;3;5;467;married;secondary;mar;no;no
2;4885;yes;yes;cellular;32;400;unknown;services;3440;18;0;-1;married;secondary;nov;no;no
3;0;yes;yes;cellular;31;79;unknown;admin.;3441;18;0;-1;married;secondary;nov;no;no
4;5462;no;no;unknown;48;29;unknown;unemployed;3442;6;0;-1;married;primary;jun;no;no
2;6767;yes;no;cellular;40;97;unknown;blue-collar;3443;20;0;-1;married;secondary;nov;no;no
5;2974;yes;no;unknown;42;187;unknown;technician;3444;21;0;-1;divorced;secondary;may;no;no
1;427;no;no;unknown;48;201;unknown;technician;3445;14;0;-1;married;secondary;may;no;no
1;8876;no;no;cellular;38;280;failure;services;3446;2;1;75;married;secondary;feb;no;no
1;146;no;no;unknown;53;150;unknown;management;3447;30;0;-1;married;tertiary;may;no;no
1;319;no;no;cellular;59;129;unknown;retired;3448;24;0;-1;divorced;secondary;jul;no;no
1;304;no;no;cellular;28;516;unknown;unemployed;3449;14;0;-1;single;secondary;jun;no;no
2;389;yes;no;unknown;41;127;unknown;blue-collar;3450;16;0;-1;married;primary;jun;no;no
2;766;no;no;unknown;50;174;unknown;management;3451;17;0;-1;single;primary;jun;no;no
5;0;yes;no;cellular;31;82;unknown;admin.;3452;29;0;-1;married;secondary;jul;no;no
2;3107;yes;no;unknown;30;1516;unknown;technician;3453;3;0;-1;single;secondary;jun;no;no
1;174;yes;no;unknown;59;204;unknown;admin.;3454;16;0;-1;divorced;secondary;may;no;no
1;-305;no;yes;unknown;33;109;unknown;technician;3455;9;0;-1;divorced;secondary;may;yes;no
1;670;no;no;cellular;35;378;unknown;self-employed;3456;9;0;-1;married;secondary;jul;no;no
11;6164;yes;no;unknown;30;152;unknown;management;3457;27;0;-1;single;tertiary;may;no;no
1;79;yes;no;cellular;30;317;unknown;services;3459;15;0;-1;single;primary;may;no;no
1;110;yes;no;unknown;24;27;unknown;services;3460;23;0;-1;married;secondary;may;yes;no
6;5039;no;no;cellular;34;205;unknown;technician;3461;20;0;-1;single;secondary;nov;no;no
1;360;yes;no;telephone;34;46;failure;blue-collar;3462;19;2;182;married;secondary;nov;no;no
2;199;no;no;cellular;52;978;other;admin.;3463;28;1;189;married;secondary;jan;no;no
5;238;yes;yes;cellular;33;45;unknown;self-employed;3464;5;0;-1;single;secondary;feb;no;no
6;5092;yes;no;unknown;38;145;unknown;blue-collar;3465;17;0;-1;married;secondary;jun;no;no
1;1088;yes;no;cellular;41;138;unknown;admin.;3466;28;0;-1;divorced;secondary;jan;no;no
2;221;yes;no;unknown;42;720;unknown;management;3467;7;0;-1;divorced;tertiary;may;no;no
1;889;no;yes;unknown;38;362;unknown;blue-collar;3468;18;0;-1;divorced;secondary;jun;no;no
6;750;yes;no;cellular;48;90;unknown;blue-collar;3469;18;0;-1;married;primary;may;no;no
